open,high,low,close,volume,amount
87494.55,87666.55,87310.68,87539.95,631.06476,53481790.0
87523.15,87678.69,87347.51,87543.79,370.37888,33098132.0
87540.09,87626.266,87330.71,87452.03,408.27426,35922492.0
87451.45,87599.016,87277.03,87452.016,459.02,39736628.0
87419.14,87642.01,87329.77,87518.55,428.32678,37985724.0
87528.25,87639.62,87372.65,87506.49,374.3365,33104346.0
87513.68,87627.45,87373.08,87496.01,474.58698,41182324.0
87497.57,87620.17,87354.51,87494.88,446.31863,38874828.0
87492.35,87598.13,87363.64,87479.73,389.52216,34145132.0
87478.82,87586.27,87349.06,87468.8,436.88367,38030140.0
87474.0,87568.53,87312.72,87423.2,452.42413,39249720.0
87423.555,87531.12,87237.375,87380.31,352.25052,31331128.0
87414.91,87529.36,87193.66,87395.35,373.7834,32700984.0
87400.06,87522.33,87265.77,87408.35,353.09616,30737098.0
87405.02,87520.47,87182.1,87402.12,451.33615,39027020.0
87415.74,87497.64,87225.39,87323.88,422.01633,36207068.0
87373.12,87469.11,87226.8,87333.586,391.60083,33406658.0
87345.56,87445.9,87203.945,87308.9,451.76883,39287296.0
87305.58,87442.25,87120.83,87352.625,455.36578,38846280.0
87339.67,87415.836,87185.4,87286.45,340.9771,30035776.0
87310.22,87441.73,87189.81,87333.016,272.00885,24376218.0
87345.61,87441.43,87210.35,87323.13,339.45367,29867460.0
87328.61,87417.945,87207.86,87312.125,264.20032,23581696.0
87316.45,87409.08,87193.164,87299.02,331.25452,29000296.0
87301.26,87394.164,87190.01,87298.97,291.56946,25784910.0
87298.63,87389.88,87187.82,87295.91,286.7032,25395076.0
87306.555,87400.92,87166.65,87276.88,273.41144,24485006.0
87286.71,87377.445,87153.1,87265.195,271.4777,24610236.0
87277.04,87357.89,87155.45,87256.15,261.45203,23292890.0
87261.33,87339.02,87144.766,87245.06,265.24677,23800376.0
87252.57,87338.67,87135.016,87240.625,294.15863,26044396.0
87245.59,87321.03,87138.99,87237.48,232.62674,20997296.0
87239.48,87317.91,87118.59,87218.164,291.7312,25893988.0
87234.164,87330.3,87116.31,87228.625,321.8097,28195754.0
87235.44,87310.97,87128.48,87227.375,234.8101,21164058.0
87246.375,87333.805,87119.32,87228.125,258.14072,23241604.0
87238.984,87322.43,87120.65,87225.02,288.3285,25644724.0
87234.18,87320.586,87107.195,87211.23,327.97415,28737720.0
87221.98,87301.68,87116.6,87219.45,236.93059,21423212.0
87233.0,87327.125,87111.94,87222.8,317.2303,28054804.0
87229.23,87307.44,87119.63,87221.445,235.34903,21359062.0
87231.47,87319.195,87119.89,87227.16,254.7753,22938202.0
87231.01,87309.6,87122.34,87225.25,226.08012,20715570.0
87232.41,87318.85,87122.37,87229.13,218.57582,20114688.0
87235.305,87319.625,87123.33,87228.81,246.84723,22412428.0
87236.234,87318.82,87123.63,87228.41,248.4494,22520800.0
87233.59,87308.72,87125.98,87226.17,187.37607,17682502.0
87234.57,87318.766,87122.34,87228.21,240.99936,21949364.0
87232.31,87308.65,87123.4,87225.734,216.11418,19970112.0
87229.055,87305.35,87121.21,87223.97,213.00122,19737118.0
87226.484,87303.4,87113.55,87217.516,243.41437,22359576.0
87220.74,87298.44,87108.48,87213.42,246.54375,22551280.0
87217.74,87295.875,87105.664,87210.99,246.38202,22526026.0
87215.84,87294.52,87103.75,87209.5,245.84592,22491424.0
87218.61,87306.26,87102.914,87212.914,275.39203,24797220.0
87221.41,87309.19,87104.78,87214.4,280.45844,25214192.0
87227.4,87322.68,87111.27,87223.52,278.81824,24849048.0
87229.805,87315.92,87109.914,87217.98,282.10583,25425920.0
87221.22,87302.05,87105.69,87211.97,253.75035,23158452.0
87220.83,87311.0,87103.18,87214.266,279.92786,25137308.0
87223.79,87314.555,87110.016,87220.88,248.82938,22460824.0
87226.96,87315.266,87107.875,87217.67,278.93054,25095092.0
87225.766,87314.98,87113.42,87222.516,249.6019,22515220.0
87224.86,87304.17,87110.86,87215.516,249.54185,22802732.0
87219.36,87300.086,87112.7,87218.06,216.38702,19918044.0
87225.51,87313.99,87114.84,87223.85,241.22002,21875730.0
87226.32,87306.805,87116.875,87222.6,213.23172,19701294.0
87225.664,87305.98,87116.234,87222.555,209.21677,19421284.0
87225.83,87305.33,87116.07,87222.5,206.4378,19247706.0
87225.48,87304.27,87109.93,87216.72,236.62523,21904798.0
87229.305,87326.21,87108.47,87223.06,300.37518,26795660.0
87227.4,87306.95,87108.69,87215.87,250.90898,22972474.0
